Human Command,Robot Command
"Stop and turn sharp right for a short while , stop for a long time , turn sharp right for 4 seconds and go backwards for a bit.","0_0_3.0, 10_-10_1.2, 0_0_7.0, 10_-10_4.0, -10_-10_5.0"
"Move backwards for a long time , stop for a long time and turn pivot left for a short while , turn pivot left , stop for 7 seconds.","-10_-10_5.4, 0_0_8.6, -10_10_0.5, -10_10_9.8, 0_0_7.0"
Turn slightly right for a short while.,10_5_1.0
"Turn pivot left , stop for 5 seconds , turn backwards for a bit , move straight for a bit then turn sharp right for a long time.","-10_10_1.6, 0_0_5.0, -10_-10_3.4, 10_10_0.5, 10_-10_9.0"
Stop for a long time.,0_0_5.1
"Turn pivot right for a long time , turn sharp left for a short while and turn pivot left for a long time , move straight for a long time.","10_-10_9.9, -10_10_1.1, -10_10_6.6, 10_10_9.5"
"Turn sharp left and stop for 7 seconds , stop .","-10_10_5.7, 0_0_7.0, 0_0_2.9"
Turn sharp right for a bit and turn slightly left for a long time and turn pivot left for a short while then turn sharp right for a bit then turn sharp right .,"10_-10_2.9, 5_10_6.3, -10_10_0.8, 10_-10_0.1, 10_-10_9.0"
"Turn slightly left for a long time , turn pivot left then turn slightly left for a short while.","5_10_8.1, -10_10_8.5, 5_10_1.5"
Turn sharp left for a short while then turn slightly right .,"-10_10_0.7, 10_5_5.1"
"turn slightly right for 8 seconds , turn pivot right , turn slightly left for a short while and turn pivot left for a long time and turn slightly left for 10 seconds.","10_5_8.0, 10_-10_8.6, 5_10_1.4, -10_10_8.0, 5_10_10.0"
Stop for a short while.,0_0_1.9
"Turn slightly left for a long time then turn straight for a short while , move straight for 8 seconds then go backwards and turn pivot right for a bit.","5_10_8.9, 10_10_0.3, 10_10_8.0, -10_-10_3.7, 10_-10_4.1"
Go straight for 1 seconds.,10_10_1.0
"turn sharp left for a long time then turn backwards for a short while , stop for a long time.","-10_10_5.4, -10_-10_1.9, 0_0_9.8"
Stop for a bit.,0_0_2.0
turn pivot left for 6 seconds then move backwards for a bit and stop for a short while and turn slightly right .,"-10_10_6.0, -10_-10_4.2, 0_0_1.2, 10_5_9.8"
Turn slightly left for 7 seconds.,5_10_7.0
"Turn pivot left , turn sharp right for 2 seconds then stop for a bit , turn slightly left for a long time.","-10_10_4.6, 10_-10_2.0, 0_0_4.5, 5_10_9.8"
turn sharp right for a short while.,10_-10_1.7
"Turn pivot left for 9 seconds , turn pivot right for a short while and turn pivot left and go backwards for a short while.","-10_10_9.0, 10_-10_0.8, -10_10_3.5, -10_-10_1.8"
"turn sharp left for 1 seconds and turn pivot left then turn slightly right , turn pivot right and turn slightly left for a long time.","-10_10_1.0, -10_10_7.1, 10_5_4.7, 10_-10_7.6, 5_10_6.7"
turn sharp left for a short while.,-10_10_1.1
Turn straight .,10_10_8.8
Turn sharp right for a long time.,10_-10_5.9
"turn sharp right for 5 seconds , turn slightly left for a short while then go backwards for a bit , stop for a long time.","10_-10_5.0, 5_10_1.9, -10_-10_2.4, 0_0_6.8"
turn slightly left for a short while.,5_10_1.6
turn pivot right for a bit and turn slightly right .,"10_-10_1.0, 10_5_6.1"
"Stop for a short while , turn pivot left .","0_0_0.2, -10_10_3.7"
turn slightly right for a long time.,10_5_8.5
turn slightly left for 9 seconds.,5_10_9.0
"turn sharp right for a long time , move backwards for a short while then stop for a long time then turn pivot right for a long time.","10_-10_7.1, -10_-10_1.1, 0_0_9.0, 10_-10_6.9"
"Turn pivot right for a short while , stop for a bit and turn sharp left for a long time , move backwards for a bit and stop for a long time.","10_-10_1.4, 0_0_0.6, -10_10_7.2, -10_-10_1.8, 0_0_8.1"
"Turn slightly left for 3 seconds and turn slightly left for a long time , turn pivot left for 10 seconds.","5_10_3.0, 5_10_9.9, -10_10_10.0"
turn pivot right for a long time and turn slightly left for 3 seconds then stop for a short while.,"10_-10_6.9, 5_10_3.0, 0_0_0.8"
"Turn pivot left for a long time then turn sharp right for a short while and turn sharp right for 1 seconds then go straight for 10 seconds , stop for 4 seconds.","-10_10_6.4, 10_-10_0.1, 10_-10_1.0, 10_10_10.0, 0_0_4.0"
Turn pivot right for a long time.,10_-10_6.2
"turn slightly left and turn sharp right for a short while , go backwards , turn sharp right , turn slightly left for a bit.","5_10_2.8, 10_-10_0.6, -10_-10_9.6, 10_-10_6.7, 5_10_3.4"
"turn sharp left for a bit , turn pivot right for a bit then turn slightly left for 9 seconds , stop for a short while and turn sharp left for a long time.","-10_10_0.3, 10_-10_3.1, 5_10_9.0, 0_0_0.2, -10_10_9.1"
"Turn sharp left for a bit , turn backwards for a bit then stop and stop for a short while and stop .","-10_10_3.0, -10_-10_1.5, 0_0_9.0, 0_0_1.8, 0_0_8.3"
"Stop for a bit , turn sharp right for a long time and turn slightly right for a long time , turn pivot left for a long time.","0_0_3.3, 10_-10_9.4, 10_5_6.1, -10_10_8.6"
Stop for a long time and stop for a bit then turn pivot left for 10 seconds.,"0_0_9.4, 0_0_0.3, -10_10_10.0"
stop for a bit and stop for a long time then stop for a long time and turn slightly right .,"0_0_3.0, 0_0_9.2, 0_0_8.5, 10_5_2.3"
stop for a bit and stop for a bit.,"0_0_0.3, 0_0_3.3"
stop for a long time.,0_0_7.9
stop for a bit.,0_0_2.5
"Turn slightly left and stop for 7 seconds and turn straight for a long time , turn sharp left for a bit then stop for 6 seconds.","5_10_2.5, 0_0_7.0, 10_10_7.5, -10_10_2.8, 0_0_6.0"
turn backwards for a long time and stop for a short while then move straight for a bit then turn straight for a bit then stop for 6 seconds.,"-10_-10_9.5, 0_0_0.3, 10_10_3.1, 10_10_3.2, 0_0_6.0"
"Go backwards for 3 seconds then turn pivot right for a long time and turn pivot right for a long time then go straight for 6 seconds , turn pivot right for 4 seconds.","-10_-10_3.0, 10_-10_6.4, 10_-10_9.7, 10_10_6.0, 10_-10_4.0"
"stop for a bit , turn slightly right for a long time , turn slightly right , stop for a long time then turn slightly right for a bit.","0_0_0.1, 10_5_8.6, 10_5_4.9, 0_0_8.4, 10_5_3.0"
Turn pivot left for a short while then turn pivot left for a bit.,"-10_10_1.6, -10_10_0.8"
"Turn sharp left for a short while , turn slightly left for a short while , move backwards for a long time and move straight for a long time and turn slightly left for a long time.","-10_10_0.5, 5_10_0.7, -10_-10_5.5, 10_10_6.8, 5_10_7.4"
"turn pivot right and stop for a bit then turn sharp right and turn slightly left for a short while , turn backwards for a long time.","10_-10_7.4, 0_0_2.9, 10_-10_7.4, 5_10_0.8, -10_-10_8.6"
turn backwards for 9 seconds and turn straight for 6 seconds and go backwards for a short while then turn sharp right then turn pivot right for a short while.,"-10_-10_9.0, 10_10_6.0, -10_-10_0.6, 10_-10_7.9, 10_-10_0.1"
"turn sharp right for 7 seconds then stop for a long time , turn pivot left for 6 seconds and turn pivot right for a bit then turn pivot left for 4 seconds.","10_-10_7.0, 0_0_8.7, -10_10_6.0, 10_-10_0.8, -10_10_4.0"
Turn pivot right for a short while.,10_-10_0.2
stop for 2 seconds then turn straight then turn sharp right for a bit and stop for a bit and turn pivot right for 9 seconds.,"0_0_2.0, 10_10_5.7, 10_-10_4.6, 0_0_3.3, 10_-10_9.0"
Turn sharp right .,10_-10_1.6
"Turn pivot right for a long time , turn sharp left for a bit.","10_-10_9.8, -10_10_4.3"
"turn sharp left for a long time and turn slightly left for a short while , stop and move backwards for a long time.","-10_10_6.1, 5_10_1.4, 0_0_8.7, -10_-10_6.8"
"turn slightly left for 4 seconds then stop for a bit , go backwards for a long time and turn sharp left for a short while and turn slightly left for a short while.","5_10_4.0, 0_0_1.9, -10_-10_9.7, -10_10_0.8, 5_10_0.5"
Turn slightly right for a short while and turn slightly right for a bit.,"10_5_0.3, 10_5_3.7"
"stop for a short while then move straight for 9 seconds , turn straight for a long time.","0_0_1.6, 10_10_9.0, 10_10_7.4"
"Turn pivot right for a short while , stop , go backwards for a short while , stop for 3 seconds and turn slightly left for a short while.","10_-10_1.0, 0_0_5.4, -10_-10_1.3, 0_0_3.0, 5_10_0.1"
"turn pivot right and turn slightly right , stop for 9 seconds and stop .","10_-10_3.7, 10_5_4.0, 0_0_9.0, 0_0_9.9"
"turn slightly left for a long time , stop for 8 seconds , turn slightly right for a short while , turn pivot left for a short while.","5_10_8.1, 0_0_8.0, 10_5_0.4, -10_10_1.8"
"turn pivot right , turn pivot right for a short while.","10_-10_8.3, 10_-10_1.6"
turn slightly right for 5 seconds.,10_5_5.0
"turn pivot left for a short while , stop for a short while then turn sharp right and turn sharp right for a long time.","-10_10_0.7, 0_0_1.7, 10_-10_7.6, 10_-10_5.9"
"stop , turn slightly right for 2 seconds.","0_0_2.4, 10_5_2.0"
"turn pivot right , turn pivot right for a bit and turn pivot left for 4 seconds and turn sharp right for a short while and turn slightly right for a long time.","10_-10_7.2, 10_-10_3.1, -10_10_4.0, 10_-10_0.0, 10_5_8.9"
Turn slightly right .,10_5_2.4
"turn sharp right for a bit and stop then go straight for a long time and move straight , turn sharp left for a bit.","10_-10_4.6, 0_0_4.0, 10_10_5.6, 10_10_7.2, -10_10_4.9"
"Stop for 8 seconds , turn slightly left for a short while.","0_0_8.0, 5_10_1.0"
turn pivot left for a short while and turn slightly left for a bit then stop for a bit and turn sharp left for a short while and move straight for a long time.,"-10_10_0.4, 5_10_0.8, 0_0_4.6, -10_10_0.3, 10_10_8.6"
Turn sharp left .,-10_10_7.4
turn slightly left for a bit then turn sharp left then stop .,"5_10_3.5, -10_10_9.6, 0_0_5.4"
turn sharp left for a long time and turn slightly right for a bit and turn pivot left then turn sharp right for a short while.,"-10_10_8.7, 10_5_3.8, -10_10_1.6, 10_-10_1.2"
"turn backwards for 9 seconds and turn backwards for a long time , turn slightly right for a long time then turn sharp right for a long time , move backwards for 8 seconds.","-10_-10_9.0, -10_-10_5.1, 10_5_9.4, 10_-10_6.5, -10_-10_8.0"
Turn slightly right for 9 seconds then turn sharp left .,"10_5_9.0, -10_10_4.2"
"turn slightly right for a bit , turn pivot left for a bit , turn sharp left for a bit.","10_5_2.8, -10_10_4.5, -10_10_3.2"
"Turn sharp right for 2 seconds , turn slightly left for a short while , stop for a long time and turn sharp right for a bit , stop for 3 seconds.","10_-10_2.0, 5_10_0.3, 0_0_8.4, 10_-10_0.1, 0_0_3.0"
Turn sharp left for 3 seconds then turn slightly right for a short while and turn pivot left for a long time and turn slightly right for a bit and stop for a bit.,"-10_10_3.0, 10_5_1.7, -10_10_8.5, 10_5_0.2, 0_0_1.6"
"stop for a short while and move straight , turn pivot left for a bit then stop .","0_0_1.0, 10_10_8.9, -10_10_2.1, 0_0_9.0"
"Turn sharp left and stop for 5 seconds , turn pivot left for a long time.","-10_10_2.4, 0_0_5.0, -10_10_6.5"
"Turn slightly left then stop for a bit then turn sharp right for a short while , stop for a long time , turn straight for a bit.","5_10_9.4, 0_0_3.8, 10_-10_1.8, 0_0_7.0, 10_10_4.2"
"Go straight for a long time , turn backwards for a bit then turn sharp right for a long time and stop for 9 seconds.","10_10_9.1, -10_-10_2.9, 10_-10_7.4, 0_0_9.0"
turn sharp left for a bit.,-10_10_3.2
"turn slightly right for a bit then stop for a long time , stop for 4 seconds and stop for a short while.","10_5_3.4, 0_0_7.5, 0_0_4.0, 0_0_1.4"
turn sharp left for a long time and stop for a bit.,"-10_10_5.5, 0_0_2.6"
"stop for a short while , stop for a long time and stop for a bit.","0_0_0.9, 0_0_6.5, 0_0_3.3"
Stop for 4 seconds and stop for a short while.,"0_0_4.0, 0_0_1.0"
Stop for a bit and turn sharp left .,"0_0_3.7, -10_10_9.7"
turn pivot left then stop for 10 seconds.,"-10_10_6.9, 0_0_10.0"
Turn pivot right for a bit.,10_-10_4.3
Move backwards for 3 seconds then move backwards and turn pivot left for 2 seconds and turn slightly left for 9 seconds and stop .,"-10_-10_3.0, -10_-10_6.5, -10_10_2.0, 5_10_9.0, 0_0_3.7"
Turn slightly right for a short while and move straight for a long time.,"10_5_0.9, 10_10_8.5"
turn pivot right and stop then stop .,"10_-10_3.8, 0_0_4.7, 0_0_7.8"
Turn pivot right for a bit then turn pivot left for a bit.,"10_-10_2.1, -10_10_3.4"
turn pivot right then turn slightly left for 9 seconds.,"10_-10_7.9, 5_10_9.0"
Move backwards for a bit.,-10_-10_0.5
stop for a short while and turn sharp left and go backwards for a short while then turn pivot left for a long time then go straight for a long time.,"0_0_2.0, -10_10_3.9, -10_-10_1.8, -10_10_9.1, 10_10_5.4"
"turn slightly left for 7 seconds , turn pivot left for a short while then stop and turn pivot left for 1 seconds then turn backwards for a bit.","5_10_7.0, -10_10_1.9, 0_0_6.5, -10_10_1.0, -10_-10_0.9"
"Turn pivot left for a bit , turn slightly right for a short while , turn pivot left then stop for 7 seconds and turn straight for a bit.","-10_10_1.6, 10_5_1.1, -10_10_1.5, 0_0_7.0, 10_10_0.5"
Go backwards and turn sharp left for a long time.,"-10_-10_6.9, -10_10_5.4"
"turn sharp right for a bit , turn sharp left , turn straight for a long time and go straight and turn pivot right for a long time.","10_-10_1.3, -10_10_4.3, 10_10_6.5, 10_10_1.5, 10_-10_7.2"
Stop and stop for a bit.,"0_0_8.2, 0_0_4.7"
turn slightly left .,5_10_3.9
"Turn pivot right for a bit and stop for a bit , turn straight for a long time and turn pivot left .","10_-10_4.4, 0_0_1.5, 10_10_7.4, -10_10_7.1"
Turn pivot left and turn sharp right for 6 seconds.,"-10_10_5.0, 10_-10_6.0"
turn slightly right for 7 seconds then turn sharp left for a bit.,"10_5_7.0, -10_10_1.2"
"Turn pivot right for a long time , stop for a bit.","10_-10_9.2, 0_0_4.2"
"turn sharp right for 10 seconds then stop for 4 seconds then stop for a long time , turn slightly left then turn sharp left for a bit.","10_-10_10.0, 0_0_4.0, 0_0_8.1, 5_10_2.3, -10_10_1.8"
"Turn sharp right for a long time then turn backwards for a bit then turn pivot left for a short while , turn pivot right for 2 seconds then turn slightly right for a bit.","10_-10_7.4, -10_-10_0.6, -10_10_1.6, 10_-10_2.0, 10_5_1.8"
Turn pivot right for a bit.,10_-10_0.2
"Turn pivot right for a short while , stop and turn pivot right for a short while , turn slightly right for a short while.","10_-10_1.3, 0_0_7.1, 10_-10_0.2, 10_5_1.0"
Turn pivot right for a bit.,10_-10_0.7
stop for 5 seconds then turn pivot right for a short while.,"0_0_5.0, 10_-10_0.5"
"Turn pivot right for a bit then turn slightly right , turn sharp right .","10_-10_4.5, 10_5_9.5, 10_-10_9.0"
Turn pivot right for a short while and stop for 5 seconds then stop .,"10_-10_1.1, 0_0_5.0, 0_0_4.5"
stop for a short while and stop for 9 seconds.,"0_0_1.4, 0_0_9.0"
"Stop for a short while , turn pivot right for 7 seconds and move backwards , turn sharp right for a bit and turn sharp left .","0_0_0.0, 10_-10_7.0, -10_-10_9.6, 10_-10_4.4, -10_10_2.7"
turn backwards for 8 seconds.,-10_-10_8.0
Stop .,0_0_6.9
"turn slightly right for 10 seconds , turn slightly left then turn slightly right for 7 seconds and turn slightly left and turn pivot left .","10_5_10.0, 5_10_3.8, 10_5_7.0, 5_10_4.5, -10_10_2.5"
stop for a long time and go straight .,"0_0_6.6, 10_10_4.3"
turn slightly right for a bit and turn pivot right and turn straight for a bit.,"10_5_0.9, 10_-10_7.4, 10_10_1.7"
turn slightly right for 6 seconds then stop for a short while and turn straight for a short while and turn pivot left for 3 seconds.,"10_5_6.0, 0_0_1.3, 10_10_1.6, -10_10_3.0"
move straight for a bit and turn slightly left for 5 seconds.,"10_10_2.5, 5_10_5.0"
Turn sharp right for 3 seconds.,10_-10_3.0
turn slightly left for a bit and stop for a bit and move straight for a long time then stop for a short while.,"5_10_2.8, 0_0_0.4, 10_10_5.8, 0_0_1.0"
Turn sharp left for a bit then turn pivot left for 10 seconds.,"-10_10_0.5, -10_10_10.0"
"Turn pivot right for a long time and turn sharp left , stop for a long time.","10_-10_7.9, -10_10_5.7, 0_0_9.8"
stop for a long time.,0_0_8.2
turn slightly right for 6 seconds.,10_5_6.0
turn slightly right for a long time then turn sharp right for a short while.,"10_5_8.6, 10_-10_2.0"
